tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
socal-fire_00000590_post_disaster,d194835f-d166-4f42-ae7b-ab1fd7810537,0,no-damage,0,no-damage,0.9715930223464966
socal-fire_00000590_post_disaster,25aba473-730c-4543-ac3c-882affd5fe2c,0,no-damage,0,no-damage,0.9796130657196045
socal-fire_00000590_post_disaster,32d74ac4-b889-4c64-bd02-16f87aed2f18,0,no-damage,0,no-damage,0.9828795790672302
socal-fire_00000590_post_disaster,ff5531bf-c970-400e-9776-580a8d3cb234,0,no-damage,0,no-damage,0.5981077551841736
socal-fire_00000590_post_disaster,0630b9ea-4083-40d4-93ef-09f2df33dd7f,0,no-damage,0,no-damage,0.8694949150085449
socal-fire_00000590_post_disaster,84341913-d3bf-485d-b4ee-2c6b011fe4e6,0,no-damage,0,no-damage,0.9516699314117432
socal-fire_00000590_post_disaster,4911d09a-4963-4df6-b706-67c65d502298,0,no-damage,0,no-damage,0.9808350205421448
socal-fire_00000590_post_disaster,11ef4487-a2a2-4f5b-a2ad-2537ef97dbe2,0,no-damage,0,no-damage,0.8756146430969238
socal-fire_00000590_post_disaster,5d0bcbe8-76bd-4218-8b5d-1fb39b95acdc,0,no-damage,1,minor-damage,0.550741970539093
socal-fire_00000590_post_disaster,162ebbfa-ced4-42f3-a5a2-709c452a1247,0,no-damage,1,minor-damage,0.4933312237262726
socal-fire_00000590_post_disaster,2320e023-972f-4a67-bbb7-0c48aef758b0,0,no-damage,0,no-damage,0.6963851451873779
socal-fire_00000590_post_disaster,45edec89-7ee5-490e-aa02-24cf4f9bc8b7,0,no-damage,0,no-damage,0.6963851451873779
socal-fire_00000590_post_disaster,e7686e4d-cf1a-4c8c-9bad-237b6f9087e4,0,no-damage,1,minor-damage,0.7723658084869385
socal-fire_00000590_post_disaster,b4fc440b-9298-4d7c-9f0b-d612dbff18ca,0,no-damage,1,minor-damage,0.6599581837654114
socal-fire_00000590_post_disaster,d8691ad9-7faf-424e-aa87-1c80b8074538,0,no-damage,1,minor-damage,0.7255884408950806
socal-fire_00000590_post_disaster,dfc474b2-c7fb-4d3f-8ce2-88d8923329bb,0,no-damage,1,minor-damage,0.6764543652534485
socal-fire_00000590_post_disaster,1d03f104-81fc-4463-82dc-1daae4ee69f6,0,no-damage,1,minor-damage,0.6642702221870422
socal-fire_00000590_post_disaster,52ac794a-6553-47d1-ba15-1dc08e7eb806,0,no-damage,1,minor-damage,0.7809846997261047
socal-fire_00000590_post_disaster,be36f6e1-b852-4a8c-9a69-b9eb1742ac49,0,no-damage,1,minor-damage,0.6870101094245911
socal-fire_00000590_post_disaster,bad309f8-b090-42b5-82d8-fc947c3c43fa,0,no-damage,0,no-damage,0.702672004699707
socal-fire_00000590_post_disaster,ee3d441b-ed85-417b-893f-34a5da3f1c56,0,no-damage,0,no-damage,0.9133893251419067
socal-fire_00000590_post_disaster,48beccc7-7f6d-4315-837a-288db842e98a,0,no-damage,0,no-damage,0.9801616072654724
socal-fire_00000590_post_disaster,397dceb3-b238-4a1a-8d87-44d7ce0fef00,0,no-damage,0,no-damage,0.998052716255188
socal-fire_00000590_post_disaster,9106f8e3-99c1-49a6-8577-d9adfc09d765,0,no-damage,0,no-damage,0.6136805415153503
socal-fire_00000590_post_disaster,494ece2a-1518-407b-a795-8c026656cf24,0,no-damage,1,minor-damage,0.9066373705863953
socal-fire_00000605_post_disaster,b8b16e19-e07c-4227-bbfd-1ebf8a5dd2a9,0,no-damage,0,no-damage,0.6913881897926331
socal-fire_00000605_post_disaster,38dc9dbb-280c-49e4-b411-e9f2e8dedaae,0,no-damage,0,no-damage,0.439545601606369
socal-fire_00000605_post_disaster,fc5e6ee2-20bd-47f3-9078-a83330484458,0,no-damage,2,major-damage,0.7769919633865356
socal-fire_00000605_post_disaster,5c675ad2-b3c5-434e-b579-50b90ddc6059,0,no-damage,1,minor-damage,0.4160890281200409
socal-fire_00000605_post_disaster,07bfbca9-2b01-42fc-81da-23a258f938f1,0,no-damage,0,no-damage,0.48936906456947327
socal-fire_00000605_post_disaster,b91222cf-82cb-46c9-941d-318f423491be,0,no-damage,1,minor-damage,0.4588823616504669
socal-fire_00000605_post_disaster,333dcadf-f57a-4957-8480-783df1ce7b38,0,no-damage,2,major-damage,0.9962511658668518
socal-fire_00000605_post_disaster,a811ee63-0fb7-464f-aaa9-5461addb3d63,0,no-damage,0,no-damage,0.7150982618331909
socal-fire_00000605_post_disaster,3a12f288-06cb-40c4-8395-cc50ac0ac794,0,no-damage,0,no-damage,0.9561532735824585
socal-fire_00000605_post_disaster,b4f183e7-96fe-4674-997e-aa4f3d73183d,0,no-damage,1,minor-damage,0.7417505979537964
socal-fire_00000614_post_disaster,9bf3f2eb-d9e2-4631-a4b6-47ceb9fc75cd,0,no-damage,0,no-damage,0.9736623167991638
socal-fire_00000614_post_disaster,10470360-9fb3-470a-806a-324a75e41df6,0,no-damage,0,no-damage,0.6301464438438416
socal-fire_00000614_post_disaster,64ec5af8-c723-403a-a6d6-465841c6adb1,0,no-damage,0,no-damage,0.7378466725349426
socal-fire_00000614_post_disaster,0d06aa23-65c4-40fa-848e-c731a488ee5c,0,no-damage,0,no-damage,0.9996848106384277
socal-fire_00000614_post_disaster,ca26faa4-15f7-4151-b30d-c2916dde61c9,0,no-damage,0,no-damage,0.999784529209137
socal-fire_00000614_post_disaster,bec1ca80-210e-445d-96ab-b1c4e7e89175,0,no-damage,0,no-damage,0.9964975714683533
socal-fire_00000614_post_disaster,b4462a27-db77-4d18-9a96-35730f453844,0,no-damage,0,no-damage,0.5079365968704224
socal-fire_00000614_post_disaster,635047f1-5342-4c6a-8898-b507aaa7a192,0,no-damage,0,no-damage,0.7893655300140381
socal-fire_00000614_post_disaster,d1752b68-2d60-4e4b-bd38-50b883a93eff,0,no-damage,2,major-damage,0.596365749835968
socal-fire_00000614_post_disaster,a7329951-90cb-4755-843e-2b4cf3ff77f8,0,no-damage,3,destroyed,0.4266309440135956
socal-fire_00000614_post_disaster,175126e9-a4fe-4ff4-af24-950db4362db1,0,no-damage,0,no-damage,0.8930335640907288
socal-fire_00000614_post_disaster,92c873c2-10e1-4a7e-b3d3-13daf436eb34,0,no-damage,0,no-damage,0.9667434692382812
socal-fire_00000614_post_disaster,1ae7c6e2-d4bd-4bc0-8abc-e2960bf1dfff,0,no-damage,0,no-damage,0.9984190464019775
socal-fire_00000614_post_disaster,818baa53-f089-47c2-b69d-b0bae79ba620,0,no-damage,0,no-damage,0.9988164901733398
socal-fire_00000614_post_disaster,db8092c1-af8e-4677-a9c7-582d16f1704c,0,no-damage,0,no-damage,0.9956607222557068
socal-fire_00000614_post_disaster,4e6c2468-f485-4d6c-8073-75ab0df6708c,0,no-damage,0,no-damage,0.9874529242515564
socal-fire_00000614_post_disaster,792c063c-65eb-4b51-9b6a-c3475b53c63b,0,no-damage,0,no-damage,0.9968481659889221
socal-fire_00000614_post_disaster,a699b00a-e178-4976-9343-de6091883e72,0,no-damage,0,no-damage,0.997113823890686
socal-fire_00000614_post_disaster,f54d16e1-d5c8-4804-a296-76f53e161b62,0,no-damage,0,no-damage,0.9622542262077332
socal-fire_00000614_post_disaster,f2b853eb-d02a-40b3-8264-8be0db3dc813,0,no-damage,0,no-damage,0.5789983868598938
socal-fire_00000614_post_disaster,b3992fe0-4b16-4e75-b248-fc655f8635ae,0,no-damage,0,no-damage,0.9284350872039795
socal-fire_00000614_post_disaster,a027d564-cb33-45be-ac21-730d8e18919e,0,no-damage,0,no-damage,0.6083552241325378
socal-fire_00000614_post_disaster,27ad51a1-7d94-4601-8ea0-7cd0cbc4438f,0,no-damage,0,no-damage,0.9242029190063477
socal-fire_00000614_post_disaster,4dd7dc63-afaf-45c0-b31c-b6eef89e1336,0,no-damage,0,no-damage,0.8923258185386658
socal-fire_00000614_post_disaster,8e4aaa7a-3588-487d-b47f-6fef192be5c5,0,no-damage,0,no-damage,0.9537513256072998
socal-fire_00000614_post_disaster,5a64b5e3-023f-406c-93a0-860db48ad454,0,no-damage,0,no-damage,0.9859200716018677
socal-fire_00000614_post_disaster,4be8d5f8-34ae-4877-9de5-4aabef5cf848,0,no-damage,0,no-damage,0.959625244140625
socal-fire_00000614_post_disaster,06e4fd08-b43d-4a7b-9ccb-624b69dd5411,0,no-damage,0,no-damage,0.9590639472007751
socal-fire_00000614_post_disaster,aedb543c-158a-4e91-9be0-5a58bc358792,0,no-damage,0,no-damage,0.8995507955551147
socal-fire_00000614_post_disaster,5b0f4144-e899-48e6-a1b1-58a9c4a2aa2a,0,no-damage,0,no-damage,0.9292263984680176
socal-fire_00000615_post_disaster,d96b30d2-649b-4f53-9497-f2f6f86af3bb,0,no-damage,2,major-damage,0.8707351088523865
socal-fire_00000621_post_disaster,fda04ab6-c16d-4fa4-bb48-cd77f8dcd182,0,no-damage,0,no-damage,0.8838314414024353
socal-fire_00000621_post_disaster,7402ee6b-4d45-42c2-aa0b-cba8a1c002d1,0,no-damage,0,no-damage,0.8844821453094482
socal-fire_00000621_post_disaster,b79c41c5-1d55-46d5-bf72-2a7ac6e11008,0,no-damage,0,no-damage,0.8551673293113708
socal-fire_00000621_post_disaster,3eb61463-6378-43e4-aee2-3bb9ed4c7da2,0,no-damage,0,no-damage,0.8013243675231934
socal-fire_00000621_post_disaster,45f44d42-a21f-40dd-a91e-75e85ad6d458,0,no-damage,0,no-damage,0.7243006229400635
socal-fire_00000621_post_disaster,63f96a8b-008e-44d7-9ed1-7f5d9d469231,0,no-damage,0,no-damage,0.6512173414230347
socal-fire_00000621_post_disaster,e473df49-a532-4d39-849d-d1074f05427f,0,no-damage,0,no-damage,0.7044693827629089
socal-fire_00000621_post_disaster,4f0497b6-c919-488b-a89f-ceeed496d364,0,no-damage,0,no-damage,0.7282928824424744
socal-fire_00000621_post_disaster,91c089d3-afb8-448b-96a2-61a503eb281d,0,no-damage,0,no-damage,0.8838314414024353
socal-fire_00000621_post_disaster,46ad888c-c7bd-4126-a49e-b79d0e11d961,0,no-damage,0,no-damage,0.9986496567726135
socal-fire_00000621_post_disaster,5e912bf5-aa54-4124-94f3-0987d8284402,0,no-damage,0,no-damage,0.9984945058822632
socal-fire_00000621_post_disaster,68813d55-9b6d-48be-b06f-a2327e1ff908,0,no-damage,0,no-damage,0.9985219836235046
socal-fire_00000621_post_disaster,7ebef46a-17ab-4e32-83b5-09fcab707194,0,no-damage,0,no-damage,0.9985219836235046
socal-fire_00000621_post_disaster,d8d29227-bb21-4119-b3fe-e980fa48aa4d,0,no-damage,0,no-damage,0.9965348243713379
socal-fire_00000621_post_disaster,5ea07ec7-e1a7-4925-97e7-3b9112dd8025,0,no-damage,0,no-damage,0.971785843372345
socal-fire_00000621_post_disaster,149cf2a6-6fc5-4c01-aff6-6114336173aa,0,no-damage,0,no-damage,0.9753813147544861
socal-fire_00000621_post_disaster,5af48a7e-2a49-4e8e-b3d6-f3d23649fbe1,0,no-damage,0,no-damage,0.9942469596862793
socal-fire_00000621_post_disaster,d853ca2f-e534-424f-aab8-5425ef14eec1,0,no-damage,0,no-damage,0.9644400477409363
socal-fire_00000621_post_disaster,f0af8cc6-c22b-4114-998c-84859a5c025e,0,no-damage,0,no-damage,0.9995015859603882
socal-fire_00000621_post_disaster,c5073231-8598-4c73-80c6-963095f60b35,0,no-damage,0,no-damage,0.9939946532249451
socal-fire_00000621_post_disaster,065c3f1d-97c7-4597-855a-26a6a82687f5,0,no-damage,0,no-damage,0.9938805103302002
socal-fire_00000621_post_disaster,9ef3cc23-aaac-4981-b966-10e726acd6f5,0,no-damage,0,no-damage,0.8951349854469299
socal-fire_00000621_post_disaster,a173ea40-8069-48b4-a330-3efdde457658,0,no-damage,0,no-damage,0.786948025226593
socal-fire_00000621_post_disaster,010fcdef-1621-4fa1-aec8-42aedb53d0b6,0,no-damage,0,no-damage,0.7319451570510864
socal-fire_00000621_post_disaster,3e69d5ae-7a52-4c83-9655-b2a48bfed392,0,no-damage,0,no-damage,0.7862871289253235
socal-fire_00000621_post_disaster,4c5f57e9-b501-4722-9f44-9d66453ebc57,0,no-damage,0,no-damage,0.998417854309082
socal-fire_00000621_post_disaster,0fee5fc1-e40d-4a29-9073-093f7f7fe659,0,no-damage,0,no-damage,0.9953828454017639
socal-fire_00000621_post_disaster,ba34f9b0-0766-4141-b188-c213eb69502a,0,no-damage,0,no-damage,0.9934013485908508
socal-fire_00000621_post_disaster,437cb8d6-91bd-4589-a3eb-051b4e3ca77a,0,no-damage,0,no-damage,0.9787223935127258
socal-fire_00000621_post_disaster,92cd1d77-66b5-4cba-a970-619bf031c8f5,0,no-damage,0,no-damage,0.7833257913589478
socal-fire_00000621_post_disaster,cb8e8ca6-667d-4a6c-8ef3-05c231e913fc,0,no-damage,0,no-damage,0.9393271803855896
socal-fire_00000621_post_disaster,39ba50ef-4071-429a-8eb4-ade65983e4d5,0,no-damage,0,no-damage,0.6174795627593994
socal-fire_00000621_post_disaster,154f8b1a-d717-42a8-a123-f01141c95a0c,0,no-damage,1,minor-damage,0.6085925102233887
socal-fire_00000621_post_disaster,e5c4aece-1015-441f-88ea-d55842fdedb0,0,no-damage,0,no-damage,0.8737035989761353
socal-fire_00000621_post_disaster,568d93d0-9ad3-45f6-856c-ef3394bd845a,0,no-damage,0,no-damage,0.7767000198364258
socal-fire_00000621_post_disaster,b841e576-7e8d-49d5-80a4-85f1ef138693,0,no-damage,1,minor-damage,0.7301152944564819
socal-fire_00000621_post_disaster,459b65c8-3cdc-4346-b50b-51ffaf727bd2,0,no-damage,0,no-damage,0.4996037781238556
socal-fire_00000621_post_disaster,43c157a9-663d-4dd0-9673-039524fefd0c,0,no-damage,0,no-damage,0.8895487189292908
socal-fire_00000621_post_disaster,1320141e-02c7-44af-86ab-d02ee8ef3132,0,no-damage,0,no-damage,0.9786379933357239
socal-fire_00000621_post_disaster,15e7d024-f7c6-4594-9621-bef07647ae0f,0,no-damage,0,no-damage,0.9850938320159912
socal-fire_00000621_post_disaster,563e2e41-8936-441d-aa33-5d854ea83d2a,0,no-damage,0,no-damage,0.6679101586341858
socal-fire_00000621_post_disaster,69dbecc4-d9ea-4e39-959a-0a1085d74bd4,0,no-damage,0,no-damage,0.9763585329055786
socal-fire_00000621_post_disaster,cf95e3bf-2fd2-4a53-ac52-44cb2230e26c,0,no-damage,0,no-damage,0.9935598373413086
socal-fire_00000621_post_disaster,b4d321f7-943e-4606-884f-23550eff7069,0,no-damage,0,no-damage,0.996462881565094
socal-fire_00000621_post_disaster,354ad317-d9e0-4751-8144-e9d970c200b9,0,no-damage,0,no-damage,0.6889771223068237
socal-fire_00000621_post_disaster,6e070027-5b44-4fcd-8607-e16d601dcbe5,0,no-damage,0,no-damage,0.7778100371360779
socal-fire_00000621_post_disaster,7a0fd602-26c2-4d95-a6c2-f1bcb9a12432,0,no-damage,0,no-damage,0.9187368154525757
socal-fire_00000621_post_disaster,24b86023-a2e4-4edf-abd1-d78d60e4bed1,0,no-damage,0,no-damage,0.8619352579116821
socal-fire_00000621_post_disaster,ebd58054-4e50-4c1c-8d7f-d4a0d33591f2,0,no-damage,0,no-damage,0.978358805179596
socal-fire_00000621_post_disaster,b362c4c6-203e-4182-90b9-3c9b2d9e75dc,0,no-damage,0,no-damage,0.9708750247955322
socal-fire_00000621_post_disaster,905ea25a-d037-411b-ab9d-ea7a264e153e,0,no-damage,0,no-damage,0.9759010076522827
socal-fire_00000621_post_disaster,2e534df5-c2d6-4251-b876-bcb78d671a4a,0,no-damage,0,no-damage,0.9819542169570923
socal-fire_00000621_post_disaster,08030137-b0a1-4037-8466-266589aa190c,0,no-damage,0,no-damage,0.8466552495956421
socal-fire_00000621_post_disaster,3dd2f6e2-db91-4a8d-96c3-ea7771c2a4e6,0,no-damage,0,no-damage,0.612822413444519
socal-fire_00000621_post_disaster,56dedce9-1120-4897-9a6f-78c081f0451b,0,no-damage,0,no-damage,0.6857662200927734
socal-fire_00000621_post_disaster,c97b1128-9793-41c1-b32f-1e7f72000446,0,no-damage,0,no-damage,0.6056856513023376
socal-fire_00000621_post_disaster,2b318347-7d43-458d-b572-086205711850,0,no-damage,0,no-damage,0.6164289712905884
socal-fire_00000621_post_disaster,0ccafdd6-79a9-4620-b463-067c38d664b7,0,no-damage,0,no-damage,0.5656431317329407
socal-fire_00000621_post_disaster,c72a69c4-4b94-40ac-9a2c-c46017569578,0,no-damage,0,no-damage,0.6681229472160339
socal-fire_00000621_post_disaster,f491dc3d-847e-4f64-98d9-29952452b5a2,0,no-damage,0,no-damage,0.9509595036506653
socal-fire_00000621_post_disaster,f6125f53-6179-41e1-9f9b-0afc5606c8fd,0,no-damage,0,no-damage,0.755456805229187
socal-fire_00000621_post_disaster,6a31caa9-5017-449f-bf75-91b1326cdd5e,0,no-damage,0,no-damage,0.946782648563385
socal-fire_00000621_post_disaster,8503c6d4-da59-4ab3-a1a3-6acc7b05b9c7,0,no-damage,0,no-damage,0.953216552734375
socal-fire_00000621_post_disaster,88569160-a398-41c2-8dcf-e0d51f2561f5,0,no-damage,0,no-damage,0.9597108364105225
socal-fire_00000621_post_disaster,d551fa1f-7eb6-43b5-b3bc-1fe86d3b1547,0,no-damage,0,no-damage,0.9137255549430847
socal-fire_00000621_post_disaster,2d0d1338-3244-4d10-91d4-d12644109166,0,no-damage,0,no-damage,0.7626884579658508
socal-fire_00000621_post_disaster,2d8560e0-f418-4092-936f-d225f0bb5429,0,no-damage,0,no-damage,0.8772345185279846
socal-fire_00000621_post_disaster,d5b4249a-6159-4ada-967f-0e67b52e35f6,0,no-damage,0,no-damage,0.8870866298675537
socal-fire_00000621_post_disaster,4ac596d9-19eb-4799-b699-d5c1494ff804,0,no-damage,0,no-damage,0.9621504545211792
socal-fire_00000621_post_disaster,1e156e42-8da2-4a80-9d0c-579fce780911,0,no-damage,0,no-damage,0.9820106625556946
socal-fire_00000621_post_disaster,4483c86b-1535-496c-9075-1cb2405a56f8,0,no-damage,0,no-damage,0.9738925695419312
socal-fire_00000621_post_disaster,d1c71dbe-5207-4ae2-88d2-9669176522f9,0,no-damage,0,no-damage,0.8210683465003967
socal-fire_00000621_post_disaster,a7db18b1-0d58-4d9e-8d3e-8fb3b9937fc4,0,no-damage,0,no-damage,0.9177260398864746
socal-fire_00000621_post_disaster,a746d1e9-6c7b-40c5-a0fc-502e04971ad7,0,no-damage,0,no-damage,0.7374781966209412
socal-fire_00000621_post_disaster,caedfe9a-0980-4005-8262-f76240991cf2,0,no-damage,0,no-damage,0.8708778619766235
socal-fire_00000621_post_disaster,f877f824-04d7-476f-90ca-92198043a9a6,0,no-damage,0,no-damage,0.8562278151512146
socal-fire_00000621_post_disaster,3b27569f-cc1a-40b3-b110-d785f0e2b331,0,no-damage,0,no-damage,0.7358765602111816
socal-fire_00000621_post_disaster,eb781477-ef40-4078-9491-419019a555e1,0,no-damage,0,no-damage,0.783037006855011
socal-fire_00000621_post_disaster,b76fb607-1888-451b-a795-d675d005183a,0,no-damage,0,no-damage,0.9577929377555847
socal-fire_00000621_post_disaster,48716ab8-5162-427c-a275-a30829a41636,0,no-damage,0,no-damage,0.5601813197135925
socal-fire_00000621_post_disaster,730697c5-9d80-4f06-a78d-5ca2bf9e14e4,0,no-damage,0,no-damage,0.9974144697189331
socal-fire_00000621_post_disaster,9d85b132-bbb4-4b47-b16e-f9b3b5075107,0,no-damage,0,no-damage,0.9896949529647827
socal-fire_00000621_post_disaster,79c24f65-2278-4401-a3d0-b80f1b519d61,0,no-damage,0,no-damage,0.8927226066589355
socal-fire_00000621_post_disaster,0e1561f4-243a-4bf1-bc60-920e3625b0d3,0,no-damage,0,no-damage,0.8869752883911133
socal-fire_00000621_post_disaster,e1cba0eb-cd63-40c0-92a7-70cad7d36e6a,0,no-damage,0,no-damage,0.6775853633880615
socal-fire_00000621_post_disaster,e169b1a2-6a1a-4e98-8ae5-020b20e9c256,0,no-damage,0,no-damage,0.7834875583648682
socal-fire_00000621_post_disaster,14a98d17-05d6-4c19-a5c1-32a6becc3897,0,no-damage,0,no-damage,0.9928308129310608
socal-fire_00000621_post_disaster,e3d1b8c7-adec-4b86-bf83-e02c4d8528e7,0,no-damage,0,no-damage,0.9993439316749573
socal-fire_00000621_post_disaster,e5a767fa-639e-4aba-a4fc-97c249f33ceb,0,no-damage,0,no-damage,0.9962790608406067
socal-fire_00000621_post_disaster,ea6ffc3e-6499-46f9-9f0a-ac336f496f41,0,no-damage,0,no-damage,0.9947847723960876
socal-fire_00000621_post_disaster,276a54ff-e978-4860-b41d-068b7bfe28f5,0,no-damage,0,no-damage,0.9998633861541748
socal-fire_00000621_post_disaster,990e696d-766f-4943-bae8-0e6eff585148,0,no-damage,0,no-damage,0.9990457892417908
socal-fire_00000621_post_disaster,26e306d5-90c8-4420-b045-1f1bfbbce41f,0,no-damage,1,minor-damage,0.5057778358459473
socal-fire_00000621_post_disaster,f6a2c12c-6ed6-40c3-9aff-c671b1c2063a,0,no-damage,0,no-damage,0.9730527400970459
socal-fire_00000621_post_disaster,32e7f6c4-f891-440b-9bc0-a9464cbf76ed,0,no-damage,0,no-damage,0.993212103843689
socal-fire_00000621_post_disaster,d2696566-826f-4fca-93e4-20af9625e853,0,no-damage,0,no-damage,0.9993769526481628
socal-fire_00000621_post_disaster,48ee60b9-d7b1-4e54-9b75-1d1ecbf12bf7,0,no-damage,0,no-damage,0.9986804127693176
socal-fire_00000621_post_disaster,b5f5190c-4856-4714-bb81-1d908cccc09c,0,no-damage,0,no-damage,0.9962311387062073
socal-fire_00000621_post_disaster,4872c676-caf7-44bb-b70f-bcea92ab875d,0,no-damage,0,no-damage,0.98335200548172
socal-fire_00000621_post_disaster,81f04ec8-5e65-4611-8fc4-accd26ff8733,0,no-damage,0,no-damage,0.9920141100883484
socal-fire_00000621_post_disaster,cb07934b-9c49-4b2b-8f1e-1983efb1c6e9,0,no-damage,0,no-damage,0.9835283756256104
socal-fire_00000621_post_disaster,e253d593-693b-487b-b963-b6c7f24fe4ae,0,no-damage,0,no-damage,0.9682831764221191
socal-fire_00000621_post_disaster,0d125732-d703-43ba-a988-c05a8917a449,0,no-damage,0,no-damage,0.8645573258399963
socal-fire_00000621_post_disaster,0ddf9e37-4ff2-4fe5-81e3-273d7e4fca9d,0,no-damage,0,no-damage,0.6655674576759338
socal-fire_00000621_post_disaster,a2c79f9b-daec-4d2e-8633-a2748074f5f1,0,no-damage,0,no-damage,0.6166064143180847
socal-fire_00000621_post_disaster,7c0e08d3-ae4d-4e39-96c6-a80e27a458c6,0,no-damage,0,no-damage,0.6499872207641602
socal-fire_00000621_post_disaster,619eab82-165c-4e95-a6a7-04e211b46d6d,0,no-damage,0,no-damage,0.9995514750480652
socal-fire_00000621_post_disaster,75b68a4b-23ac-40e3-9340-e41c4dec7fcf,0,no-damage,0,no-damage,0.99973064661026
socal-fire_00000621_post_disaster,7746d141-92ac-48a8-854a-c038c166cdec,0,no-damage,0,no-damage,0.9988129138946533
socal-fire_00000621_post_disaster,a6ff0f54-96d1-4538-9e89-520215b9b982,0,no-damage,0,no-damage,0.9994660019874573
socal-fire_00000621_post_disaster,0527d3ba-d514-427a-9c87-804197e20079,0,no-damage,0,no-damage,0.946681559085846
socal-fire_00000621_post_disaster,49700759-eaba-406e-a74f-c9dcc7fb073f,0,no-damage,0,no-damage,0.9726260900497437
socal-fire_00000621_post_disaster,1996ddc4-62d1-43df-878a-8751e39eb03e,0,no-damage,0,no-damage,0.9334155917167664
socal-fire_00000621_post_disaster,219da10f-b3bf-4b91-b16b-abcb2104fac1,0,no-damage,0,no-damage,0.9934218525886536
socal-fire_00000621_post_disaster,2d5bb3c3-85f0-4a96-b0b1-22b2257407b6,0,no-damage,0,no-damage,0.7609930038452148
socal-fire_00000621_post_disaster,10b4e5a1-3d62-4f6c-9bce-3e7ceb1cedde,0,no-damage,0,no-damage,0.9915139079093933
socal-fire_00000621_post_disaster,70dc080b-e49a-4469-8d06-b39b75e99698,0,no-damage,0,no-damage,0.9768198132514954
socal-fire_00000621_post_disaster,26648cc7-92c5-469d-a2d0-ba56bfdcf576,0,no-damage,0,no-damage,0.916129469871521
socal-fire_00000621_post_disaster,afba1c38-7f94-4084-85a4-7c5ad2f53713,0,no-damage,0,no-damage,0.986849308013916
socal-fire_00000621_post_disaster,eb76a375-a2f3-4b54-8c59-a0dd984d9f6a,0,no-damage,0,no-damage,0.9769381284713745
socal-fire_00000637_post_disaster,e671fb56-72ac-4723-a242-af6dacd584a6,0,no-damage,0,no-damage,0.771516740322113
socal-fire_00000637_post_disaster,48482138-bdad-48aa-b94d-cfd5e187e727,0,no-damage,0,no-damage,0.40637487173080444
socal-fire_00000637_post_disaster,73cf80e4-e54a-428e-857f-734e0de5bf31,0,no-damage,2,major-damage,0.5766001343727112
socal-fire_00000637_post_disaster,43a46269-b7af-4b6e-9666-a27d174085b3,3,destroyed,2,major-damage,0.7013511061668396
socal-fire_00000637_post_disaster,50f6ec55-d728-436e-816d-36f9d23c50b2,0,no-damage,1,minor-damage,0.7446528077125549
socal-fire_00000637_post_disaster,ff1ce930-d0f9-49d9-bd4c-56d05d88b7fa,3,destroyed,0,no-damage,0.48162907361984253
socal-fire_00000637_post_disaster,979959f4-ca81-413c-a36a-bb27f94a93aa,3,destroyed,2,major-damage,0.8617605566978455
socal-fire_00000637_post_disaster,1323207f-fce5-499a-bc2f-8fd41888a1be,3,destroyed,2,major-damage,0.9658699035644531
socal-fire_00000637_post_disaster,2abf2caf-7087-475e-bb3d-b0fcc25c771b,0,no-damage,0,no-damage,0.9736068248748779
socal-fire_00000637_post_disaster,cae38b22-d30b-4b7e-909e-ae63eb652d44,3,destroyed,2,major-damage,0.66983962059021
socal-fire_00000678_post_disaster,0c2500a8-61e3-4145-b807-940cc608464f,3,destroyed,1,minor-damage,0.9627847671508789
socal-fire_00000678_post_disaster,051d7f0f-9cf2-496e-aef8-c2471b67a358,3,destroyed,1,minor-damage,0.9762911796569824
socal-fire_00000684_post_disaster,ee1fa18f-60ec-4236-8263-54bcbc55d774,0,no-damage,0,no-damage,0.9845985174179077
socal-fire_00000684_post_disaster,c873ef57-633b-458e-9965-690ca46f9303,0,no-damage,0,no-damage,0.935174286365509
socal-fire_00000684_post_disaster,00ddfc5f-7d78-4633-843a-fd794b38ec18,3,destroyed,0,no-damage,0.691495418548584
socal-fire_00000684_post_disaster,4b357626-ce2e-4e84-ac32-53f9417dfd79,0,no-damage,0,no-damage,0.6489459276199341
socal-fire_00000684_post_disaster,eebb7cfc-7571-45e5-9211-5b1cd17b07f5,2,major-damage,0,no-damage,0.522424042224884
socal-fire_00000684_post_disaster,0319f06a-38c2-4a1b-a96e-8354972fd0f6,0,no-damage,0,no-damage,0.7366172075271606
socal-fire_00000684_post_disaster,7aa62ef3-f8be-428e-9234-39303ad1f49c,0,no-damage,3,destroyed,0.5467180013656616
socal-fire_00000684_post_disaster,29d6d53f-0eda-439c-9600-99e77fa26a27,0,no-damage,0,no-damage,0.8060309886932373
socal-fire_00000684_post_disaster,bfeb68be-ead7-4956-9222-70c1ab790be3,0,no-damage,3,destroyed,0.9314827919006348
socal-fire_00000684_post_disaster,e597501a-b68a-46c9-9579-f6a672b7bfbb,0,no-damage,0,no-damage,0.9947205781936646
socal-fire_00000684_post_disaster,d4e25a17-7325-4dea-979a-5142ca72964b,0,no-damage,0,no-damage,0.723437488079071
socal-fire_00000685_post_disaster,be660eef-a8b7-4f64-90e0-f3f044538100,3,destroyed,3,destroyed,0.9701672196388245
socal-fire_00000685_post_disaster,62a23e3d-471f-4588-a023-af83767efbaf,3,destroyed,3,destroyed,0.9944698810577393
socal-fire_00000685_post_disaster,33ef361c-5e65-4043-9aa1-de6b6699d603,3,destroyed,3,destroyed,0.997409999370575
