tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
santa-rosa-wildfire_00000158_post_disaster,9b7b686b-8cba-4656-a95a-2591d482450f,0,no-damage,3,destroyed,0.9516503810882568
santa-rosa-wildfire_00000158_post_disaster,4c5b913f-ed74-4898-a107-ef1699ccb9d1,3,destroyed,3,destroyed,0.9999834299087524
santa-rosa-wildfire_00000158_post_disaster,b95002b9-b3dc-4ee2-bc57-63de284d5212,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000158_post_disaster,9055488c-3819-4ead-967d-6f7ce17906a2,3,destroyed,3,destroyed,0.9999563694000244
santa-rosa-wildfire_00000158_post_disaster,225eb97c-30f1-41d1-bb13-c34a2b0cd555,3,destroyed,3,destroyed,0.9999701976776123
santa-rosa-wildfire_00000158_post_disaster,80f5309d-d267-4501-b401-f7986f0e4508,3,destroyed,3,destroyed,0.999996542930603
santa-rosa-wildfire_00000158_post_disaster,e7e0f8c2-26cd-48bd-b120-5abac0777d5e,3,destroyed,3,destroyed,0.9999995231628418
santa-rosa-wildfire_00000158_post_disaster,79cd4107-bfae-4a5f-8300-af4ea0f680c8,3,destroyed,3,destroyed,0.7813787460327148
santa-rosa-wildfire_00000158_post_disaster,a446962a-f250-4f09-9909-aee92bc8a516,3,destroyed,3,destroyed,0.999936580657959
santa-rosa-wildfire_00000161_post_disaster,a1f0617c-eb63-4cb5-8cc0-401d7531ce9d,3,destroyed,3,destroyed,0.9999866485595703
santa-rosa-wildfire_00000161_post_disaster,b11cf840-742b-4b49-be89-6890ee5dec9e,3,destroyed,3,destroyed,0.9999880790710449
santa-rosa-wildfire_00000161_post_disaster,6d088ec0-299e-4d03-90af-891805fbe7e7,3,destroyed,3,destroyed,0.9999964237213135
santa-rosa-wildfire_00000161_post_disaster,7cc4e5a8-a93c-4583-9d39-a3e83544564d,3,destroyed,3,destroyed,0.9999914169311523
santa-rosa-wildfire_00000161_post_disaster,04d7968f-e7a9-44fa-a3de-e64e4b0fceb8,3,destroyed,3,destroyed,0.999985933303833
santa-rosa-wildfire_00000161_post_disaster,6b3b291d-6fd9-4aae-af64-b821e946faaf,3,destroyed,3,destroyed,0.9999779462814331
santa-rosa-wildfire_00000161_post_disaster,a2bda0af-2ff2-45e3-8939-d13e78740c1e,3,destroyed,3,destroyed,0.9996604919433594
santa-rosa-wildfire_00000161_post_disaster,ccb4e051-afdb-4616-b0a0-b75d68e95786,3,destroyed,3,destroyed,0.9998350143432617
santa-rosa-wildfire_00000161_post_disaster,ff7637a2-9b91-4a0d-b35b-4d101a38ca64,3,destroyed,3,destroyed,0.9997410178184509
santa-rosa-wildfire_00000161_post_disaster,74daf93c-3458-4a12-a8a5-9dacbac83c49,3,destroyed,3,destroyed,0.9998409748077393
santa-rosa-wildfire_00000161_post_disaster,57fbffce-6bb2-4659-8460-d1675389c6d5,3,destroyed,3,destroyed,0.9999275207519531
santa-rosa-wildfire_00000161_post_disaster,190a3f16-530f-432f-893a-91fbb30076b0,3,destroyed,3,destroyed,0.9999984502792358
santa-rosa-wildfire_00000161_post_disaster,894d64a1-160f-4145-befb-7cbc85416387,3,destroyed,3,destroyed,0.982492208480835
santa-rosa-wildfire_00000161_post_disaster,f618cc19-7351-490a-a834-fccfde1867d3,2,major-damage,3,destroyed,0.49379703402519226
santa-rosa-wildfire_00000161_post_disaster,d8337848-0bb0-4937-b896-09925a090379,0,no-damage,3,destroyed,0.7136353254318237
santa-rosa-wildfire_00000161_post_disaster,caa79d1d-4d70-4adc-be76-c353b5f63951,3,destroyed,3,destroyed,0.9982130527496338
santa-rosa-wildfire_00000161_post_disaster,b13e068e-a3f2-4765-a469-87f5a8a3c06d,0,no-damage,3,destroyed,0.8637566566467285
santa-rosa-wildfire_00000161_post_disaster,73d6954c-8959-41d2-b552-465e815476ee,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,12525f97-1704-4d51-9197-a8db49eed812,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,7887eccc-0ed9-4d1d-8b99-b7e247cc7ad0,3,destroyed,3,destroyed,0.9999995231628418
santa-rosa-wildfire_00000161_post_disaster,698109a8-aae5-4d1c-896c-aaa46f769d44,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,7b09104e-5d28-4512-90cb-d27ae55a55a7,3,destroyed,3,destroyed,0.9999908208847046
santa-rosa-wildfire_00000161_post_disaster,b76b67c8-605f-4475-8ede-f8822ab21706,3,destroyed,3,destroyed,0.9999892711639404
santa-rosa-wildfire_00000161_post_disaster,37c2e71f-35fc-46cd-943f-c14b0e5fd328,3,destroyed,3,destroyed,0.9999934434890747
santa-rosa-wildfire_00000161_post_disaster,2cfba803-bfba-40bd-a856-f04fc9380f32,3,destroyed,3,destroyed,0.9999974966049194
santa-rosa-wildfire_00000161_post_disaster,45d3affe-44da-4012-aa57-96da759c316d,3,destroyed,3,destroyed,0.999993085861206
santa-rosa-wildfire_00000161_post_disaster,4be83bda-ebef-4db8-9053-00f290257c6e,3,destroyed,3,destroyed,0.9999792575836182
santa-rosa-wildfire_00000161_post_disaster,a6102dab-d01f-4f82-ad14-4f75bf885f29,3,destroyed,3,destroyed,0.9999556541442871
santa-rosa-wildfire_00000161_post_disaster,23b323f3-ffa5-4b0b-8599-7d46fc87bdd9,3,destroyed,3,destroyed,0.9999839067459106
santa-rosa-wildfire_00000161_post_disaster,84b5f14f-9f0c-4738-86a9-c35f49ef92f2,3,destroyed,3,destroyed,0.9999619722366333
santa-rosa-wildfire_00000161_post_disaster,ade40751-c29a-4e66-9945-c8c4b6c0b38c,3,destroyed,3,destroyed,0.9999256134033203
santa-rosa-wildfire_00000161_post_disaster,1e001b10-7ce5-450d-9f27-aba0c84b6729,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000161_post_disaster,a7d9693e-3557-4b06-9b3b-a8e5a359d78f,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000161_post_disaster,1233fe47-937e-4cc5-bf8f-8d98fd0470bf,3,destroyed,3,destroyed,0.9999995231628418
santa-rosa-wildfire_00000161_post_disaster,96fc45bf-c815-4d53-9073-62ffeabc10e6,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,1100ef3e-2ca3-4dae-84cb-7661a487b255,3,destroyed,3,destroyed,0.9999871253967285
santa-rosa-wildfire_00000161_post_disaster,d4017c2b-e838-49fc-815a-1c4db919e4ca,3,destroyed,3,destroyed,0.9992848038673401
santa-rosa-wildfire_00000161_post_disaster,28bfcc8f-b81d-40ba-9540-21168ed86af7,3,destroyed,3,destroyed,0.9974857568740845
santa-rosa-wildfire_00000161_post_disaster,7f7abb4f-10c0-48a9-af3c-505a5adfe449,3,destroyed,3,destroyed,0.9999964237213135
santa-rosa-wildfire_00000161_post_disaster,c90acaa9-9316-450d-81ed-3930868dd5ab,3,destroyed,3,destroyed,0.9999730587005615
santa-rosa-wildfire_00000161_post_disaster,242d30e0-08d4-432a-8624-cb3767572997,3,destroyed,3,destroyed,0.9999219179153442
santa-rosa-wildfire_00000161_post_disaster,66aa51ab-ff1e-4341-a647-8faef8bf3619,3,destroyed,3,destroyed,0.9999662637710571
santa-rosa-wildfire_00000161_post_disaster,41e7225e-99ec-46ff-b6e5-f9441c6f75f5,3,destroyed,3,destroyed,0.9999949932098389
santa-rosa-wildfire_00000161_post_disaster,50d0ebb0-8abb-49cf-8225-20acb52cdd64,3,destroyed,3,destroyed,0.9999988079071045
santa-rosa-wildfire_00000161_post_disaster,619e6e24-3e60-4ffb-90b5-eb23e09bbef9,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,ab4d072d-4416-426e-855a-f1f4b19b56ab,3,destroyed,3,destroyed,0.9999904632568359
santa-rosa-wildfire_00000161_post_disaster,884f71a5-5581-4114-a6c3-3a47abf50ba9,3,destroyed,3,destroyed,0.9999401569366455
santa-rosa-wildfire_00000161_post_disaster,435a69e9-4961-4604-b9b2-d62e025c3b6b,3,destroyed,3,destroyed,0.9999995231628418
santa-rosa-wildfire_00000161_post_disaster,667d6f54-73cd-467b-a364-0a6fddde69e2,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,0748c9b0-394a-438e-a87e-f826d544a065,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000161_post_disaster,9bf29aff-4f03-4cb8-a11b-be3589687998,3,destroyed,3,destroyed,0.9999861717224121
santa-rosa-wildfire_00000161_post_disaster,f011b605-0de7-44fb-8b09-5ac97a87cfa0,3,destroyed,3,destroyed,0.9999465942382812
santa-rosa-wildfire_00000161_post_disaster,deb61e33-065b-4c1d-989d-fe5156e75e00,3,destroyed,3,destroyed,0.9998267292976379
santa-rosa-wildfire_00000161_post_disaster,016a575c-7aba-4533-94a7-f84694446543,3,destroyed,3,destroyed,0.9996345043182373
santa-rosa-wildfire_00000161_post_disaster,c80ad465-3676-4f6b-83c2-27704554cc38,3,destroyed,3,destroyed,0.9999784231185913
santa-rosa-wildfire_00000161_post_disaster,7ebbae4e-1fb4-4201-bd52-49dccca27d90,3,destroyed,3,destroyed,0.999976396560669
santa-rosa-wildfire_00000161_post_disaster,3816b69d-b400-4047-91c0-895daaea5470,3,destroyed,3,destroyed,0.9999991655349731
santa-rosa-wildfire_00000161_post_disaster,f1fbf4fe-d7f8-4363-9086-d4e55a85ead5,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,0cc0dbd9-dfe1-410d-a609-ef1a7bc62b7d,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,fa239475-7e17-4b39-a262-ffee8e5542b4,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,951bf637-0775-4587-aa6f-a56d923f3a12,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,635c4c5c-86f1-40a7-aad5-ca01cf8d28cd,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000161_post_disaster,c62e26c4-7931-4ec2-a430-8d9cebcc3f83,3,destroyed,3,destroyed,0.9999978542327881
santa-rosa-wildfire_00000161_post_disaster,dcac73c8-2c57-4f86-81dc-6dd697be0006,3,destroyed,3,destroyed,0.9999921321868896
santa-rosa-wildfire_00000161_post_disaster,91d393c6-957d-424a-b7ba-031ee39c395b,3,destroyed,3,destroyed,0.9999988079071045
santa-rosa-wildfire_00000161_post_disaster,5aed05e7-6d6e-445c-8b44-05084f16bee1,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,09ef398b-a7d2-4566-9f00-b7dc252077b3,3,destroyed,3,destroyed,0.9999994039535522
santa-rosa-wildfire_00000161_post_disaster,cae41052-b694-4b54-ad9d-d3bdd9704c76,3,destroyed,3,destroyed,0.9999984502792358
santa-rosa-wildfire_00000161_post_disaster,aad300af-a821-42da-a9d9-a734fe716f3d,3,destroyed,3,destroyed,0.9999889135360718
santa-rosa-wildfire_00000161_post_disaster,d6ccac5c-2a23-4dc5-8590-c436cb5c1d4c,3,destroyed,3,destroyed,0.9999969005584717
santa-rosa-wildfire_00000161_post_disaster,70b4cf62-251a-4011-aa38-dfee3bc52330,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,c3368e68-c8a0-40b7-8cc4-f9f9edcd7238,3,destroyed,3,destroyed,0.9999977350234985
santa-rosa-wildfire_00000161_post_disaster,ddd67873-13f2-45f9-9af1-ec6e0b1ec639,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,5207a1a1-cc86-46b6-920e-d61535b69e2e,3,destroyed,3,destroyed,0.9998180270195007
santa-rosa-wildfire_00000161_post_disaster,9847a4e3-337c-41de-85c9-36070f30dbdb,3,destroyed,3,destroyed,0.9992007613182068
santa-rosa-wildfire_00000161_post_disaster,a97bae9a-f641-402c-90e8-939fbabbe01e,3,destroyed,3,destroyed,0.9999979734420776
santa-rosa-wildfire_00000161_post_disaster,0250ea43-7a91-4622-a6ac-a9ec0204a642,3,destroyed,3,destroyed,0.9999991655349731
santa-rosa-wildfire_00000161_post_disaster,15eb35f6-4c72-46f8-a4ca-fc2f4ba80e9b,3,destroyed,3,destroyed,0.999998927116394
santa-rosa-wildfire_00000161_post_disaster,b21a8c74-20c2-42e5-96ad-2b5c36077e6c,3,destroyed,3,destroyed,0.9999985694885254
santa-rosa-wildfire_00000161_post_disaster,294bdc72-65f3-4ef7-8a44-9af38911e7e1,3,destroyed,3,destroyed,0.9999994039535522
santa-rosa-wildfire_00000161_post_disaster,e81dd6ed-e5b6-4458-acd8-c4c22f871a4e,3,destroyed,3,destroyed,0.9999983310699463
santa-rosa-wildfire_00000161_post_disaster,9d056442-dd9e-4bf6-a4ef-2f8e18104259,3,destroyed,3,destroyed,0.9999576807022095
santa-rosa-wildfire_00000161_post_disaster,fa40bb85-101c-4415-a19f-bc517ffbda13,3,destroyed,3,destroyed,0.9998955726623535
santa-rosa-wildfire_00000161_post_disaster,f054d7a0-fcea-4a78-b825-9ab45ef4e1ff,3,destroyed,3,destroyed,0.9999991655349731
santa-rosa-wildfire_00000161_post_disaster,43be2b8f-bed9-426b-aed3-3dce095142f2,3,destroyed,3,destroyed,0.9999995231628418
santa-rosa-wildfire_00000161_post_disaster,a08b67b1-a1ad-42bc-8d20-443d45575577,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,22a561d9-c481-47f3-8695-a815aae2bd48,3,destroyed,3,destroyed,0.9999959468841553
santa-rosa-wildfire_00000161_post_disaster,d2f3c07e-ae0d-46b6-83e3-82778400dd36,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000161_post_disaster,c4053227-d280-48a6-aef0-046cc90d128b,3,destroyed,3,destroyed,0.9999990463256836
santa-rosa-wildfire_00000161_post_disaster,fd1a5a42-6275-4b2f-a882-a86e3785b0cc,3,destroyed,3,destroyed,0.9999977350234985
santa-rosa-wildfire_00000161_post_disaster,a34c0206-51b1-4112-977b-ef6825258a24,3,destroyed,3,destroyed,0.9999890327453613
santa-rosa-wildfire_00000161_post_disaster,de0c97f0-be18-4ef4-81ed-31db1c72e9f8,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,4eabb0f1-909b-487d-831c-b45c9e98db96,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,a936be2d-5a43-4d68-a696-11e799cfd8ce,3,destroyed,3,destroyed,0.9999991655349731
santa-rosa-wildfire_00000161_post_disaster,7ff2529f-a600-4b6c-9fc1-42c7099d8527,3,destroyed,3,destroyed,0.9999977350234985
santa-rosa-wildfire_00000161_post_disaster,e8392c62-3ff4-4558-9a02-9413246076a0,3,destroyed,3,destroyed,0.9995001554489136
santa-rosa-wildfire_00000161_post_disaster,ad8cacc1-1ff3-4425-86bd-a0bf7e34a304,3,destroyed,3,destroyed,0.9999939203262329
santa-rosa-wildfire_00000161_post_disaster,21dff5ef-6b2f-410a-9543-00819e40d3b0,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000161_post_disaster,3015d486-b171-40d3-8dbe-1efc903dc256,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,7486d029-0041-4b69-b919-93c1a2a3c3b7,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,a4acf36d-ae13-4192-93d8-68b8812d7ad6,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,0e6a4305-62d9-4cee-83b8-ad99e8f533d9,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,7c65a866-40ff-4edb-acd3-93555e5d3f52,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000161_post_disaster,a2334d48-3406-46ac-af0d-7e9f2667137a,3,destroyed,3,destroyed,0.9997209906578064
santa-rosa-wildfire_00000161_post_disaster,068e6ef5-5dae-497e-a7a6-0f66b92a5d08,3,destroyed,3,destroyed,0.9999978542327881
santa-rosa-wildfire_00000161_post_disaster,407bf4f7-f08b-477d-bbac-788cb829f4b6,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,cfaac821-44df-41e9-af53-fdd574f25d69,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,80e7b2ff-47f0-425e-9ce5-2c8190dea19c,3,destroyed,3,destroyed,0.9999980926513672
santa-rosa-wildfire_00000161_post_disaster,33c09677-43fd-4dcd-af57-7cf07d028272,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,60df62c4-3dac-4592-a51e-0a5a1c5e6fe4,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,e04c7b2f-2b63-46cc-8bb2-df01a6cda90c,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,a9f3abba-0017-4ac7-ba3e-be57f0ee8954,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,89db6c14-6181-4989-9729-f2e195027c6c,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,9a06db13-19fe-4103-90be-83d9e1e31b12,3,destroyed,3,destroyed,0.9999932050704956
santa-rosa-wildfire_00000161_post_disaster,3184f577-15d0-4506-b30c-b62161ffb836,3,destroyed,3,destroyed,0.9999827146530151
santa-rosa-wildfire_00000161_post_disaster,4d30abe5-6533-4a80-8ed4-356a0c5ca735,3,destroyed,3,destroyed,0.999998927116394
santa-rosa-wildfire_00000161_post_disaster,2d84550c-26cb-42c5-ad78-66e9872bb894,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,b45ea622-a5ca-454e-90a2-5a8a8fee2112,3,destroyed,3,destroyed,0.9999958276748657
santa-rosa-wildfire_00000161_post_disaster,3566c545-616e-439d-90c2-b4446ae0444b,3,destroyed,3,destroyed,0.9999520778656006
santa-rosa-wildfire_00000161_post_disaster,54963018-be58-420a-933f-cc22c55a01f0,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000161_post_disaster,1f251860-7ecd-4c6d-8383-7d2ddf7bd360,3,destroyed,3,destroyed,0.9999982118606567
santa-rosa-wildfire_00000161_post_disaster,a9fb0a3a-43f6-446a-9bfd-4b48a55d11d5,3,destroyed,3,destroyed,0.9999994039535522
santa-rosa-wildfire_00000161_post_disaster,900303b4-6895-41d4-ac6a-c2bf4827b810,3,destroyed,3,destroyed,0.9999991655349731
santa-rosa-wildfire_00000161_post_disaster,579b23c2-1748-46b2-928b-f603f9a102b4,3,destroyed,3,destroyed,0.9999793767929077
santa-rosa-wildfire_00000161_post_disaster,a6e0ab71-66c2-4695-938c-c3441dda50ca,0,no-damage,3,destroyed,0.4850814640522003
santa-rosa-wildfire_00000161_post_disaster,20feaa84-85d4-4d46-b751-809a2c74a4e1,0,no-damage,3,destroyed,0.516843855381012
santa-rosa-wildfire_00000161_post_disaster,917531d7-38ad-44cd-9c05-3874535fef3e,0,no-damage,3,destroyed,0.3675718605518341
santa-rosa-wildfire_00000161_post_disaster,bb8c9d14-512c-4aa0-bf41-16d80548cba5,0,no-damage,0,no-damage,0.9066457152366638
santa-rosa-wildfire_00000161_post_disaster,bf3c6dec-defe-487f-8c52-d01f17436a5d,0,no-damage,0,no-damage,0.8199649453163147
santa-rosa-wildfire_00000161_post_disaster,577537f2-b063-4e84-a070-e908f7597460,0,no-damage,1,minor-damage,0.6463806629180908
santa-rosa-wildfire_00000161_post_disaster,aa5634f7-0a5c-4fef-9d6d-8efcade03a33,0,no-damage,0,no-damage,0.7958450317382812
santa-rosa-wildfire_00000161_post_disaster,83c6675b-fbf2-475c-94a8-9acb311ffe75,3,destroyed,3,destroyed,0.9980219602584839
santa-rosa-wildfire_00000161_post_disaster,b975a7d2-d279-4311-bf40-e2419533ac38,1,minor-damage,1,minor-damage,0.9979730248451233
santa-rosa-wildfire_00000161_post_disaster,df2c460a-c8e1-4747-a48f-22f599d0b219,0,no-damage,1,minor-damage,0.9431738257408142
santa-rosa-wildfire_00000161_post_disaster,098a8a6e-aa9c-4552-b112-b0b6adffa958,0,no-damage,0,no-damage,0.9675084948539734
santa-rosa-wildfire_00000161_post_disaster,3115c42b-42f5-402e-b509-e8d7d45f3e41,0,no-damage,0,no-damage,0.9986544847488403
santa-rosa-wildfire_00000161_post_disaster,798d1762-4d3d-4795-a928-480558913775,0,no-damage,0,no-damage,0.9991335272789001
santa-rosa-wildfire_00000161_post_disaster,d2311b02-4e4d-4582-afc6-2fae0eba595d,0,no-damage,0,no-damage,0.9721071124076843
santa-rosa-wildfire_00000161_post_disaster,737b46b5-6369-42f1-ad6c-b23063fb8e27,0,no-damage,2,major-damage,0.5218339562416077
santa-rosa-wildfire_00000161_post_disaster,417cae48-c567-4684-bb40-595a61b40328,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,c73070a2-16d3-40b9-becf-73db0d213fee,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,7c30ad69-852e-4bad-ae5a-89cfb191bba2,3,destroyed,3,destroyed,0.9999979734420776
santa-rosa-wildfire_00000161_post_disaster,48e980c6-5f1e-4407-8641-f7fb31278bb1,3,destroyed,3,destroyed,0.9998618364334106
santa-rosa-wildfire_00000161_post_disaster,8e2f97fb-7378-4ee5-9bfe-bf3373a97b73,3,destroyed,3,destroyed,0.9996707439422607
santa-rosa-wildfire_00000161_post_disaster,2641b7d3-40a4-4da5-9efc-c55f7ed7795f,3,destroyed,3,destroyed,0.9998946189880371
santa-rosa-wildfire_00000161_post_disaster,5036b92a-8c5a-4c64-867b-e45e2706d9b0,3,destroyed,3,destroyed,0.9998546838760376
santa-rosa-wildfire_00000161_post_disaster,089612a2-319d-4fc6-b637-35623fa9e769,3,destroyed,3,destroyed,0.9998918771743774
santa-rosa-wildfire_00000161_post_disaster,148b1681-9361-4d8e-a1a2-b7cadbf517cc,3,destroyed,3,destroyed,0.9999734163284302
santa-rosa-wildfire_00000161_post_disaster,f171b639-ec57-4c1f-b96f-a30dc07a2374,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,5c687b29-30b6-4be2-87e8-0044ac2dfbb3,3,destroyed,3,destroyed,0.9999984502792358
santa-rosa-wildfire_00000161_post_disaster,aa5fd7e8-5e70-446f-b8b3-3e8d7e09f29d,3,destroyed,3,destroyed,0.9999890327453613
santa-rosa-wildfire_00000161_post_disaster,6e735b79-5347-431b-9201-7c34877a9333,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000161_post_disaster,17a2b476-2465-4b34-b3f5-e732294d60cd,3,destroyed,3,destroyed,0.9992087483406067
santa-rosa-wildfire_00000161_post_disaster,738da6bd-74a8-4388-b89b-08f173101989,3,destroyed,3,destroyed,0.9993963241577148
santa-rosa-wildfire_00000161_post_disaster,f9fb5afc-cfa8-4f04-9077-8ce90e17aab9,3,destroyed,3,destroyed,0.9999920129776001
santa-rosa-wildfire_00000161_post_disaster,00f0eaee-ab39-4f73-a1cf-cd0419763574,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000161_post_disaster,6dcc09de-a4c9-4ca0-a912-532afd24131b,3,destroyed,3,destroyed,0.9820687174797058
santa-rosa-wildfire_00000161_post_disaster,b436c7e0-d8ef-4017-96d4-950fdd9de4b5,3,destroyed,3,destroyed,0.9920428395271301
santa-rosa-wildfire_00000161_post_disaster,f495e48a-20c5-4443-b701-75aabd0d04d0,0,no-damage,1,minor-damage,0.9838003516197205
santa-rosa-wildfire_00000161_post_disaster,8934469f-4121-4d39-baa1-3e2d69e00583,0,no-damage,1,minor-damage,0.9278564453125
santa-rosa-wildfire_00000161_post_disaster,feb6ad77-f2a7-4533-ae71-7b8044b5fde9,0,no-damage,0,no-damage,0.8265975713729858
santa-rosa-wildfire_00000161_post_disaster,cce2dc3b-d499-4f9f-8176-6a082b0a8e53,0,no-damage,1,minor-damage,0.50136399269104
santa-rosa-wildfire_00000161_post_disaster,28bb208d-f5f4-4e71-8d43-ceb85740cfc2,0,no-damage,1,minor-damage,0.8555098176002502
santa-rosa-wildfire_00000161_post_disaster,09bb13c9-8746-4061-a80c-aa71057183b3,0,no-damage,0,no-damage,0.6569902300834656
santa-rosa-wildfire_00000161_post_disaster,d05bc09a-3996-465a-abf2-11501d4c42c4,0,no-damage,0,no-damage,0.9979806542396545
santa-rosa-wildfire_00000161_post_disaster,9bcd9dde-fed7-48b0-b338-848ff7e0e82c,0,no-damage,0,no-damage,0.9796538949012756
santa-rosa-wildfire_00000161_post_disaster,9dc620a6-7d6b-4c63-95af-388f55a94cd6,0,no-damage,0,no-damage,0.9892832040786743
santa-rosa-wildfire_00000161_post_disaster,4ba50492-0cf5-4ba8-a13b-ca862b953cb0,0,no-damage,0,no-damage,0.8566799759864807
santa-rosa-wildfire_00000161_post_disaster,82aba4f0-79bb-4a94-aaa7-45d185f0ae04,0,no-damage,0,no-damage,0.9937455654144287
santa-rosa-wildfire_00000161_post_disaster,1a51f184-cf0d-4ccb-970a-194ea3c0a0a5,0,no-damage,0,no-damage,0.9995046854019165
santa-rosa-wildfire_00000161_post_disaster,05484846-7f7a-40e7-8306-cf741260ac3e,0,no-damage,0,no-damage,0.9994775652885437
santa-rosa-wildfire_00000161_post_disaster,02998502-7fbf-4176-ac1f-ef74e7d499e2,0,no-damage,0,no-damage,0.9920753240585327
santa-rosa-wildfire_00000161_post_disaster,ebe834ce-2475-43e4-86f6-ecb77f8728fd,0,no-damage,0,no-damage,0.9999852180480957
santa-rosa-wildfire_00000161_post_disaster,484bfa34-c1d2-454d-8047-dd86a96cc813,3,destroyed,3,destroyed,0.9999778270721436
santa-rosa-wildfire_00000161_post_disaster,bffc5927-22f2-49be-9bea-644e6ee182e1,3,destroyed,3,destroyed,0.9999581575393677
santa-rosa-wildfire_00000161_post_disaster,6389270b-cfe0-411d-b490-47ddb6055972,3,destroyed,3,destroyed,0.9999949932098389
santa-rosa-wildfire_00000161_post_disaster,8584a62e-faf4-488c-bdaf-1fe15c6162ab,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000161_post_disaster,31b57806-c4cf-4e7e-89a2-d76c5511645f,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,cd861a74-cc08-4489-971a-47dd8eca7e28,3,destroyed,3,destroyed,0.9999822378158569
santa-rosa-wildfire_00000161_post_disaster,ddcebc8d-51c3-460b-b318-c862fcf76a35,3,destroyed,3,destroyed,0.9999887943267822
santa-rosa-wildfire_00000161_post_disaster,d0ee8ec8-ba62-4b14-a329-7710c586681d,3,destroyed,3,destroyed,0.9999933242797852
santa-rosa-wildfire_00000161_post_disaster,7b91e8ed-f125-498f-a8a2-9ac1613a09b7,3,destroyed,3,destroyed,0.9999768733978271
santa-rosa-wildfire_00000161_post_disaster,7d05e817-30ed-4d43-adda-3440778d3689,3,destroyed,3,destroyed,0.9999547004699707
santa-rosa-wildfire_00000161_post_disaster,fb91b86c-4bd6-453b-b28b-3bdcd9dd1962,3,destroyed,3,destroyed,0.99956876039505
santa-rosa-wildfire_00000161_post_disaster,40340496-48bf-41fc-b3cb-0cd5067e2ed3,3,destroyed,3,destroyed,0.9998633861541748
santa-rosa-wildfire_00000161_post_disaster,a875171c-4a5a-4e88-b5a8-190b43f6a407,3,destroyed,3,destroyed,0.9999995231628418
